"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-09-08 07:00:00,1205668,7,6,1277,0.0740741666666667,81729.2675902302,1203.23421369121,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 08:00:00,1205668,8,6,1523,0.0894775,92068.6408509833,1415.107001184,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 09:00:00,1205668,9,6,1605,0.0942808333333333,138179.088216699,1584.32501061231,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 10:00:00,1205668,10,6,1515,0.0888083333333333,83187.9301053596,1190.91038935083,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 11:00:00,1205668,11,6,1462,0.0883375,106824.872516479,1082.01850692658,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 12:00:00,1205668,12,6,1371,0.0823183333333333,114591.970558224,1690.78230679855,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 13:00:00,1205668,13,6,1433,0.0862075,101036.652145863,1371.06136546674,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 14:00:00,1205668,14,6,1398,0.0835516666666666,113400.17534423,1587.70644039724,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 15:00:00,1205668,15,6,1300,0.0784183333333333,121639.314516083,1066.6871437801,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 16:00:00,1205668,16,6,1255,0.0759666666666667,100137.930908738,952.344450979981,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 17:00:00,1205668,17,6,1200,0.0715416666666667,97542.1571310042,1056.13098452074,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 18:00:00,1205668,18,6,1320,0.0799616666666667,108122.93686878,1163.22435378866,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 19:00:00,1205668,19,6,1150,0.0682266666666667,84880.8246284407,1470.86678374225,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 20:00:00,1205668,20,6,1119,0.0679533333333333,71811.610033137,1116.09697113855,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 21:00:00,1205668,21,6,1155,0.0709383333333333,78348.2802845683,1191.09218716746,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 22:00:00,1205668,22,6,1156,0.0716758333333334,80749.1777663711,1059.77823746403,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 23:00:00,1205668,23,6,1004,0.0606183333333333,66425.6677121035,1096.96629314021,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 00:00:00,1205668,0,0,778,0.0453241666666667,44411.8829709456,582.863328211767,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 01:00:00,1205668,1,0,516,0.0294533333333333,34747.2396727704,460.597052391909,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 02:00:00,1205668,2,0,367,0.0206283333333333,15127.939275371,272.791996169845,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 03:00:00,1205668,3,0,241,0.0133833333333333,17639.0837890329,207.070484274942,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 04:00:00,1205668,4,0,186,0.0104966666666667,13595.622133642,115.665167787815,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 05:00:00,1205668,5,0,242,0.0135375,21682.3434804043,211.322559453542,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 06:00:00,1205668,6,0,389,0.0214658333333333,23697.6989342058,255.785420828694,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 07:00:00,1205668,7,0,618,0.0336475,34843.2723997382,476.932711451975,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 08:00:00,1205668,8,0,957,0.0528933333333333,49010.4026568382,904.057126945289,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 09:00:00,1205668,9,0,1109,0.0623441666666667,80159.7436993691,897.137737710988,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 10:00:00,1205668,10,0,1305,0.0757066666666666,82094.3783756264,1164.86847426031,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 11:00:00,1205668,11,0,1465,0.0851616666666666,95264.4723720649,1494.70934563059,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 12:00:00,1205668,12,0,1429,0.0821091666666667,109757.92115138,1280.26399695571,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 13:00:00,1205668,13,0,1399,0.0810366666666667,113555.327315265,1356.36534312514,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 14:00:00,1205668,14,0,1428,0.0818525,91900.9669437865,1436.18093508209,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 15:00:00,1205668,15,0,1398,0.0813891666666667,92731.8742536031,1565.9833832336,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 16:00:00,1205668,16,0,1427,0.0819441666666667,90042.3948550919,1141.67351526038,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 17:00:00,1205668,17,0,1262,0.0706791666666667,72229.1195017094,867.149142198413,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 18:00:00,1205668,18,0,1229,0.070295,87130.1933498054,1130.12586381242,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 19:00:00,1205668,19,0,1215,0.0722608333333333,79647.3063231148,1051.23002229457,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 20:00:00,1205668,20,0,1231,0.0737666666666667,92735.1978261753,1205.38402208285,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 21:00:00,1205668,21,0,1115,0.0660108333333333,88239.8552177964,1178.25357145282,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 22:00:00,1205668,22,0,836,0.0491516666666667,58930.3202367998,418.055816364259,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-09 23:00:00,1205668,23,0,514,0.02924,31752.6922046263,419.897799469011,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 00:00:00,1205668,0,1,308,0.017455,25120.1211814388,232.127525276746,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 01:00:00,1205668,1,1,160.346765556834,0.00881218735007795,21362.9199330086,227.928050019288,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 02:00:00,1205668,2,1,143,0.00803333333333333,13717.911812814,188.730244979541,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 03:00:00,1205668,3,1,163,0.009135,7274.54613974145,274.425133084934,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 04:00:00,1205668,4,1,535,0.0306408333333333,29324.7841789243,413.698906171188,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 05:00:00,1205668,5,1,1303,0.0772066666666667,76240.5760887729,913.991192771668,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 06:00:00,1205668,6,1,1624,0.0991566666666666,102192.255349289,1660.27612769089,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 07:00:00,1205668,7,1,1530,0.0919058333333334,118144.276052562,1520.05639897349,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 08:00:00,1205668,8,1,1539,0.09112,122812.379684883,1449.33421023037,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 09:00:00,1205668,9,1,1507,0.0895341666666667,97161.7448021474,1130.2123173698,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 10:00:00,1205668,10,1,1484,0.0900125,86700.6178891254,1364.34101645281,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 11:00:00,1205668,11,1,1493,0.0903516666666667,113503.459630969,1277.32599514309,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 12:00:00,1205668,12,1,1507,0.0902075,112680.206616433,1392.58680254523,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 13:00:00,1205668,13,1,1529,0.0912716666666666,86458.5294165055,1166.57048853591,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 14:00:00,1205668,14,1,1488.84838248719,0.0890546023340983,96549.5062286326,1044.00453667302,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 15:00:00,1205668,15,1,1513,0.0919983333333333,96967.1354517213,1220.71861556948,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 16:00:00,1205668,16,1,1502,0.091335,106467.669898704,1342.85115057262,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 17:00:00,1205668,17,1,1502,0.0918708333333333,104458.646329114,1407.27380971158,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 18:00:00,1205668,18,1,1473,0.0890158333333333,107865.806849124,1277.6610157306,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 19:00:00,1205668,19,1,1231,0.0734991666666667,109949.727989411,1114.88292703735,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 20:00:00,1205668,20,1,959,0.0566658333333333,54648.9308105332,887.954801317184,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 21:00:00,1205668,21,1,777,0.0451666666666667,62760.7629679441,893.541880464287,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 22:00:00,1205668,22,1,647,0.0368833333333333,54283.7072843314,396.886459791046,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-10 23:00:00,1205668,23,1,406,0.02325,23756.4117321257,374.624695848775,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 00:00:00,1205668,0,2,216,0.0120691666666667,11773.2266698438,209.287016810758,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 01:00:00,1205668,1,2,128,0.00726333333333333,12652.4396560934,200.471826555917,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 02:00:00,1205668,2,2,102,0.00597,7112.58396585201,54.9542663072859,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 03:00:00,1205668,3,2,180,0.01003,9555.85589552546,132.61207005527,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 04:00:00,1205668,4,2,537,0.0311833333333333,30297.2248222972,511.70941488457,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 05:00:00,1205668,5,2,1205,0.071335,64698.322277965,1114.30521123658,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 06:00:00,1205668,6,2,1638,0.0996466666666667,95558.1868768533,1445.46054291487,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 07:00:00,1205668,7,2,1459,0.0869566666666667,95891.7030008446,1300.85722489208,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 08:00:00,1205668,8,2,1488,0.0884083333333333,104821.934284886,1354.92069478149,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 09:00:00,1205668,9,2,1436,0.0858525,84234.8947710974,1382.53931082281,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 10:00:00,1205668,10,2,1475,0.0901966666666667,79514.3155399933,1000.17201244199,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 11:00:00,1205668,11,2,1547,0.0947958333333333,103927.906718576,1155.57369384048,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 12:00:00,1205668,12,2,1500,0.0902033333333334,109277.369149971,1377.12937671305,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 13:00:00,1205668,13,2,1531,0.0921908333333333,112591.107672622,1281.14717391832,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 14:00:00,1205668,14,2,1513,0.0903691666666667,114223.626471811,1176.87400361302,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 15:00:00,1205668,15,2,1541,0.0933916666666667,90359.7899696133,1432.92286179402,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 16:00:00,1205668,16,2,1567,0.0949741666666667,97877.751109975,1864.63131760201,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 17:00:00,1205668,17,2,1554,0.0930458333333333,102369.105666969,1432.8952271054,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 18:00:00,1205668,18,2,1499,0.0889941666666667,119569.073361365,1549.44125385839,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 19:00:00,1205668,19,2,1321,0.0800916666666667,96791.8868353346,1191.73872972125,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 20:00:00,1205668,20,2,1040,0.0612641666666667,73412.6914610345,711.878495568873,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 21:00:00,1205668,21,2,893,0.0523208333333333,51614.5007715657,714.069465412838,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 22:00:00,1205668,22,2,685,0.0396333333333333,51935.7394060446,534.207410814829,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-11 23:00:00,1205668,23,2,415,0.024325,29511.9806680364,457.060821926957,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 00:00:00,1205668,0,3,223,0.012625,15806.7873854088,222.764209229567,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 01:00:00,1205668,1,3,133.102386673149,0.00744310145451035,4253.66673134473,166.300966991308,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 02:00:00,1205668,2,3,105,0.00588666666666667,7982.60342249546,151.740222683457,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 03:00:00,1205668,3,3,185,0.0105525,14083.2796544589,211.228598470088,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 04:00:00,1205668,4,3,519,0.029365,37245.7155654001,392.430393379684,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 05:00:00,1205668,5,3,1290,0.0767408333333333,77914.3472398094,1167.37681842733,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 06:00:00,1205668,6,3,1445,0.0880258333333333,105974.620831243,1280.2970587843,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 07:00:00,1205668,7,3,1588,0.0947133333333334,129047.873755109,1201.21596609763,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 08:00:00,1205668,8,3,1584,0.0944016666666667,92473.3988469672,1199.35382803603,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 09:00:00,1205668,9,3,1520,0.0889158333333333,95909.9548729246,1145.63181516119,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 10:00:00,1205668,10,3,1581,0.0944233333333333,103192.955097469,1300.16815256112,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 11:00:00,1205668,11,3,1529,0.0920975,89831.7009678339,1194.53723764291,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 12:00:00,1205668,12,3,1605,0.0961583333333333,124749.936283025,1284.677639103,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 13:00:00,1205668,13,3,1521,0.0914558333333333,104756.442955004,1273.84640778235,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 14:00:00,1205668,14,3,1524,0.0910033333333333,107433.946310088,1623.80791225493,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 15:00:00,1205668,15,3,1486,0.0897958333333333,104941.204707497,1270.46955692575,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 16:00:00,1205668,16,3,1546,0.0926191666666667,118693.975039708,1570.88508885911,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 17:00:00,1205668,17,3,1565,0.0940383333333333,91765.4853627424,1310.29849569678,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 18:00:00,1205668,18,3,1395,0.0810466666666667,103433.167421296,1265.23040261599,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 19:00:00,1205668,19,3,1488,0.0911291666666667,101263.63046543,1259.51180918019,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 20:00:00,1205668,20,3,1157,0.0686275,80367.9876963314,854.89369776773,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 21:00:00,1205668,21,3,937,0.05426,58962.6009228793,982.707228088361,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 22:00:00,1205668,22,3,680,0.0390091666666667,53646.7294226039,441.558296579224,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 23:00:00,1205668,23,3,501,0.0283258333333333,28604.5780593638,372.204961129663,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 00:00:00,1205668,0,4,369,0.0207233333333333,19734.9055177092,260.63827446003,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 01:00:00,1205668,1,4,140,0.00783583333333333,8260.5011679624,201.587603864586,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 02:00:00,1205668,2,4,166,0.00939166666666667,8943.82706124756,124.793897989931,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 03:00:00,1205668,3,4,169,0.00967083333333333,16467.5365795292,88.7066369007287,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 04:00:00,1205668,4,4,556,0.0318091666666667,28440.1961944258,411.669517969425,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 05:00:00,1205668,5,4,1180,0.0695025,61501.7949125913,783.932129336042,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 06:00:00,1205668,6,4,1663,0.100978333333333,79589.5159794373,1320.89992983208,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 07:00:00,1205668,7,4,1511,0.0901416666666667,106427.788543525,1231.2420851077,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 08:00:00,1205668,8,4,1514,0.0907516666666667,107739.248121268,1219.24566805023,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 09:00:00,1205668,9,4,1518,0.0900091666666667,100668.461461251,1136.49877846897,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 10:00:00,1205668,10,4,1510,0.0930841666666667,98011.0991350742,1114.50786416459,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 11:00:00,1205668,11,4,1543,0.0947416666666667,101720.191821523,1734.51613896358,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 12:00:00,1205668,12,4,1447,0.0877658333333333,97834.3891097462,1136.41182438637,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 13:00:00,1205668,13,4,1382,0.0832958333333333,78781.9881768107,1062.22773922965,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 14:00:00,1205668,14,4,1557,0.0952241666666667,108320.456619714,1423.95898355895,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 15:00:00,1205668,15,4,1467,0.0880858333333333,106235.840204034,1236.88040564871,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 16:00:00,1205668,16,4,1549.57322389241,0.0942245255883916,107405.89881683,1618.97263450869,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 17:00:00,1205668,17,4,1504,0.0913091666666667,96273.3371102816,1318.0634255496,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 18:00:00,1205668,18,4,1354,0.0800158333333333,98390.0090955025,1271.22608721656,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 19:00:00,1205668,19,4,1363,0.08353,93136.5920376061,1275.77181117858,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 20:00:00,1205668,20,4,1236,0.074635,71706.8460484974,953.382041276669,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 21:00:00,1205668,21,4,1137,0.0678641666666666,73301.9157548908,998.799582737242,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 22:00:00,1205668,22,4,918,0.0542541666666667,64194.9008131932,1004.87510040143,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 23:00:00,1205668,23,4,682,0.039325,50282.9986014996,693.866400633559,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 00:00:00,1205668,0,5,428,0.02437,17250.0695112265,316.094098727915,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 01:00:00,1205668,1,5,161,0.00933666666666667,8798.38535257951,123.70510728568,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 02:00:00,1205668,2,5,251,0.014735,12918.235923021,194.627696971672,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 03:00:00,1205668,3,5,254,0.0150308333333333,8571.20553794723,239.604527348504,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 04:00:00,1205668,4,5,605,0.0350433333333333,44883.5985839467,565.81362881777,"l1",NA,NA,NA,NA,NA,NA,NA,NA
